Time,PR_Val,Temp_Val,Sys_Val,Resp_Val,SPO2
1,N,N,N,2,N
2,1,N,N,2,N
3,2,1,N,3,0
4,1,1,0,3,0
5,0,1,N,0,0
6,0,1,N,0,0
7,0,1,N,1,0
8,0,1,N,1,0
9,0,1,N,3,0
10,0,1,N,2,0
11,0,1,N,1,0
12,0,1,N,1,0
13,0,1,N,N,0
14,0,1,N,1,0
15,0,1,N,1,0
16,0,1,N,N,0
17,0,1,N,2,0
18,0,1,N,1,0
19,0,1,N,1,0
20,0,1,1,1,0
21,0,1,N,2,0
22,0,1,N,0,0
23,0,1,N,1,0
24,0,1,N,1,0
25,0,1,N,1,0
26,0,1,N,2,0
27,0,1,N,N,N
28,0,N,N,0,N
29,0,N,N,1,N
30,0,N,N,1,N
31,0,N,N,1,N
32,0,N,N,0,N
33,0,N,N,1,N
34,0,N,N,0,N
35,0,N,0,N,N
36,0,N,N,1,N
37,0,N,N,1,N
38,0,N,N,1,N
39,0,N,N,0,3
40,0,N,N,3,3
41,0,N,N,1,3
42,0,N,N,0,3
43,N,N,N,0,3
44,0,N,N,1,3
45,0,N,N,0,0
46,0,N,N,1,3
47,0,N,N,2,3
48,0,N,N,0,3
49,0,N,N,1,3
50,0,N,N,1,N
51,0,N,N,1,2
52,0,N,N,1,N
53,0,N,N,1,N
54,0,N,N,1,3
55,0,N,3,1,3
56,0,N,N,2,1
57,0,N,N,1,0
58,0,N,N,1,0
59,0,N,N,1,0
60,0,N,1,1,1
61,0,N,N,1,0
62,0,N,N,1,0
63,0,N,N,1,0
